4,90	6,20	3,69	3,99	4,12	7,44	3,49	7,66	7,63	9,78	6,11	6,11	6,11	5,03	5,03	7,68	7,68	7,68	10,79	10,79	5,03	1,24	49,61
2,86	3,17	9,58	7,05	0,00	6,82	9,25	3,91	4,32	1,35	13,82	13,82	16,87	14,22	1,69	13,82	13,82	16,87	14,22	1,69	17,49	2,56	66,59
4,55	8,41	8,31	3,93	9,86	7,07	8,90	8,31	0,00	1,73	11,30	11,30	12,98	3,07	9,05	11,30	11,30	12,98	3,07	9,05	11,28	2,15	69,37
4,91	8,15	8,47	6,68	8,39	3,54	0,00	1,82	4,92	7,61	9,82	9,82	9,82	7,93	10,94	2,44	2,44	2,44	7,93	10,94	5,45	1,53	54,81
7,89	2,32	4,14	7,12	8,48	4,20	1,13	2,71	7,90	2,11	8,30	8,30	8,30	13,54	13,54	4,65	4,65	4,65	8,69	8,69	10,77	1,74	55,18
3,54	8,33	5,47	3,11	3,22	0,00	3,45	4,55	3,09	0,00	11,13	11,13	11,13	5,97	3,10	5,13	5,13	5,13	5,97	3,10	10,20	1,94	45,57
4,55	3,67	9,09	4,03	6,20	6,67	9,42	0,00	9,29	4,94	10,89	10,89	10,89	9,65	9,65	10,12	10,12	10,12	13,42	13,42	16,41	1,89	64,08
0,00	8,55	6,53	3,58	1,48	10,00	7,67	3,84	7,14	0,00	12,56	12,56	9,94	4,85	4,85	12,56	12,56	9,94	6,84	6,84	18,32	2,11	58,53
3,75	0,00	8,17	5,85	9,63	4,86	0,00	3,93	5,84	9,45	2,88	2,88	8,09	7,82	12,76	2,88	2,88	8,09	7,82	12,76	7,10	1,78	59,67
5,56	3,11	7,70	6,39	9,63	1,85	6,13	9,76	5,77	3,88	7,41	7,41	15,55	14,27	14,27	7,41	7,41	15,55	8,59	8,59	8,25	2,03	69,19
8,46	1,59	3,04	2,19	2,88	0,00	1,96	7,17	0,00	4,60	6,79	6,79	11,54	2,48	8,46	6,79	6,79	11,54	2,48	8,46	16,66	2,51	50,75
3,46	9,60	4,55	3,36	7,83	1,62	1,08	5,88	4,00	9,71	9,10	9,10	9,10	5,70	13,59	4,43	4,43	4,43	5,70	13,59	9,46	1,94	61,07
7,08	0,00	7,66	6,74	6,42	9,59	0,00	3,08	0,00	8,05	8,80	8,80	11,34	7,12	15,28	8,80	8,80	11,34	7,12	15,28	21,86	2,15	62,53
2,98	4,75	8,70	1,43	0,00	9,58	0,00	9,40	9,20	4,32	7,23	7,23	15,12	1,19	1,19	7,23	7,23	15,12	11,29	11,29	13,10	1,73	53,33
9,63	0,00	5,70	3,50	7,47	0,00	1,33	6,32	4,99	5,87	5,01	5,01	10,99	7,76	12,20	5,01	5,01	10,99	7,76	12,20	14,98	2,22	61,30
0,00	5,17	4,61	6,18	2,61	6,63	0,00	8,41	1,92	8,49	5,66	5,66	12,49	7,77	10,65	5,66	5,66	12,49	7,77	10,65	15,99	1,87	53,43
1,31	4,79	0,00	2,39	1,38	1,57	4,70	8,40	0,00	5,67	4,27	4,27	4,27	2,51	7,40	10,27	10,27	10,27	2,51	7,40	14,50	2,10	44,45
3,34	5,43	7,06	9,94	9,66	3,62	4,38	3,81	1,42	3,57	9,06	9,06	9,06	16,82	16,82	6,76	6,76	6,76	4,28	4,28	5,32	1,72	56,92
6,91	9,35	0,00	0,00	3,21	0,00	2,83	3,25	0,00	0,00	10,80	10,80	10,80	0,00	3,20	4,04	4,04	4,04	0,00	3,20	15,24	2,76	44,94
7,96	8,13	0,00	7,03	4,36	7,97	4,23	6,60	7,73	0,00	13,92	13,92	6,50	14,53	4,29	13,92	13,92	6,50	14,53	4,29	12,81	1,92	60,68
8,73	8,83	3,77	7,47	1,47	9,14	9,33	8,36	6,62	2,98	16,67	16,67	11,22	13,04	4,12	16,67	16,67	11,22	13,04	4,12	6,48	1,82	66,05
4,73	0,00	3,44	0,00	8,11	5,07	1,81	6,12	9,36	0,00	5,74	5,74	9,45	8,01	8,01	5,74	5,74	9,45	9,25	9,25	19,56	2,01	51,71
3,87	9,64	1,56	8,77	3,82	2,94	4,44	6,25	2,76	5,92	10,93	10,93	10,93	13,70	13,70	9,89	9,89	9,89	9,45	9,45	16,49	2,18	63,97
0,00	0,00	0,00	2,60	5,84	7,73	4,86	4,00	5,68	5,44	0,00	0,00	0,00	5,35	7,29	7,15	7,15	7,15	5,35	7,29	4,56	1,31	40,13
2,84	1,86	7,08	3,30	9,62	4,90	3,92	2,12	6,70	4,86	5,20	5,20	7,08	7,69	11,14	5,20	5,20	7,08	7,69	11,14	9,05	1,89	57,39
9,77	6,18	6,80	9,10	5,15	1,74	7,51	9,25	7,21	7,04	11,33	11,33	14,44	14,67	10,97	11,33	11,33	14,44	14,67	10,97	11,50	1,84	71,41
1,45	6,41	5,63	6,50	1,96	4,53	1,99	4,44	0,00	0,00	10,33	10,33	10,33	9,72	9,72	8,39	8,39	8,39	0,00	0,00	12,31	2,30	48,45
0,00	7,19	1,14	2,73	2,92	5,97	8,82	8,10	9,59	2,06	4,61	4,61	4,61	4,69	4,69	12,67	12,67	12,67	9,67	9,67	13,14	1,66	51,65
6,23	9,19	5,54	8,35	0,00	5,61	9,32	5,08	4,49	6,41	13,76	13,76	9,63	11,64	5,81	13,76	13,76	9,63	11,64	5,81	11,39	2,09	68,70
3,04	3,69	9,97	2,43	5,76	2,71	8,99	0,00	5,41	3,54	13,38	13,38	13,38	9,42	11,17	9,37	9,37	9,37	9,42	11,17	21,32	2,44	64,10
1,09	9,55	0,00	4,65	4,34	4,30	1,19	8,94	0,00	4,97	9,41	9,41	9,41	6,17	12,35	12,77	12,77	12,77	6,17	12,35	26,01	2,65	60,70
1,63	7,14	6,10	9,08	0,00	4,30	9,18	3,74	2,22	0,00	14,94	14,94	13,21	15,17	0,00	14,94	14,94	13,21	15,17	0,00	20,62	2,79	65,56
4,64	8,73	6,22	7,30	6,94	3,17	2,12	6,43	4,89	0,00	12,81	12,81	12,81	13,97	13,97	7,66	7,66	7,66	4,80	4,80	10,86	1,96	59,24
9,01	9,22	1,94	9,35	5,48	6,13	7,29	3,78	6,81	8,74	11,89	11,89	4,30	12,14	10,68	11,89	11,89	4,30	12,14	10,68	6,14	1,68	66,55
3,90	2,10	4,17	6,24	6,16	8,92	5,16	4,73	7,68	5,52	4,91	4,91	4,91	8,97	8,97	9,08	9,08	9,08	9,55	9,55	5,70	1,45	52,51
4,93	8,16	7,84	6,34	5,50	4,56	1,44	5,28	6,61	1,19	11,56	11,56	11,56	10,73	5,54	6,23	6,23	6,23	10,73	5,54	8,12	1,63	53,48
3,47	0,00	4,33	6,04	8,34	5,68	7,70	6,60	6,94	9,54	3,34	3,34	3,34	8,34	11,49	8,56	8,56	8,56	8,34	11,49	4,75	1,41	54,75
6,51	2,24	3,24	0,00	9,50	4,93	3,62	8,94	2,09	0,00	7,65	7,65	10,77	1,85	8,40	7,65	7,65	10,77	1,85	8,40	15,16	2,85	64,59
4,19	7,80	6,06	0,00	0,00	5,82	2,97	7,80	6,24	0,00	8,35	8,35	11,13	0,00	0,00	8,35	8,35	11,13	5,01	5,01	9,38	1,67	44,49
3,96	9,87	0,00	7,52	4,20	6,81	6,29	6,50	2,00	0,00	16,91	16,91	8,16	14,72	14,72	16,91	16,91	8,16	2,51	2,51	17,11	2,39	62,98
4,95	3,72	0,00	4,62	2,52	8,27	4,82	3,39	3,04	3,16	10,23	10,23	3,19	7,20	5,34	10,23	10,23	3,19	7,20	5,34	8,15	1,95	49,31
3,25	4,11	3,17	7,54	1,83	0,00	7,36	7,57	9,95	9,71	4,92	4,92	4,92	6,57	6,57	6,98	6,98	6,98	13,79	13,79	10,31	1,40	52,27
7,21	2,27	9,19	2,00	6,38	2,21	5,92	4,71	0,00	9,87	8,79	8,79	8,79	1,41	11,48	6,05	6,05	6,05	1,41	11,48	9,01	1,89	57,15
8,71	8,25	2,41	6,99	4,73	4,00	7,11	7,85	4,96	8,45	11,81	11,81	8,63	9,86	9,86	11,81	11,81	8,63	11,28	11,28	10,23	1,64	61,58
0,00	1,46	0,00	2,04	9,56	1,26	9,29	2,42	1,12	2,50	0,72	0,72	0,72	2,35	8,96	6,42	6,42	6,42	2,35	8,96	11,92	2,79	54,62
9,53	8,60	8,60	2,54	4,82	9,07	6,01	9,08	5,39	8,54	13,34	13,34	13,34	5,51	5,51	12,05	12,05	12,05	10,43	10,43	5,68	1,50	61,32
1,91	1,31	0,00	5,92	7,75	6,45	6,29	6,23	0,00	6,15	1,34	1,34	1,34	3,70	8,70	7,91	7,91	7,91	3,70	8,70	5,70	1,48	45,59
5,53	6,24	7,23	2,83	8,53	2,41	6,64	8,23	2,43	5,16	6,74	6,74	10,00	3,40	8,86	6,74	6,74	10,00	3,40	8,86	5,38	1,97	62,53
0,00	5,96	0,00	1,04	8,34	7,57	1,03	4,52	8,99	6,34	6,95	6,95	4,32	8,96	8,96	6,95	6,95	4,32	14,64	14,64	17,22	2,03	57,97
5,09	2,72	6,21	3,84	6,93	2,89	1,48	5,06	0,00	0,00	6,53	6,53	12,08	11,54	11,54	6,53	6,53	12,08	0,00	0,00	7,48	2,28	50,08
1,10	4,47	1,80	9,59	1,47	4,72	0,00	6,16	1,41	2,53	6,40	6,40	9,90	13,76	13,76	6,40	6,40	9,90	4,90	4,90	19,29	2,53	54,42
3,47	1,80	4,80	9,12	2,18	4,00	2,19	3,43	8,80	5,83	4,23	4,23	6,08	13,24	5,92	4,23	4,23	6,08	13,24	5,92	4,88	1,51	49,48
2,10	8,09	6,68	4,70	5,88	0,00	7,55	8,04	0,00	9,58	7,24	7,24	12,02	3,84	12,63	7,24	7,24	12,02	3,84	12,63	13,37	1,83	58,27
4,72	4,52	7,91	1,61	1,92	3,23	0,00	3,11	1,31	7,18	7,58	7,58	7,58	1,94	6,04	2,80	2,80	2,80	1,94	6,04	7,00	1,37	39,03
1,31	5,75	2,19	2,19	7,22	1,65	8,40	4,73	2,23	8,97	5,68	5,68	4,60	2,94	10,76	5,68	5,68	4,60	2,94	10,76	8,36	2,01	56,90
8,71	2,39	8,94	0,00	0,00	2,22	8,87	5,09	6,71	4,84	8,85	8,85	11,19	0,00	0,00	8,85	8,85	11,19	9,21	9,21	11,41	1,64	49,24
3,26	0,00	1,30	3,09	8,86	8,52	9,55	8,64	2,55	0,00	2,16	2,16	2,16	4,01	6,30	12,66	12,66	12,66	4,01	6,30	9,58	2,12	57,54
9,01	9,76	4,84	4,26	3,90	2,84	4,45	9,69	0,00	1,44	18,00	18,00	18,00	9,33	9,33	12,95	12,95	12,95	1,65	1,65	14,61	2,29	61,93
3,63	2,56	9,56	7,67	5,72	8,80	5,86	1,33	4,19	9,24	10,16	10,16	10,61	11,56	14,58	10,16	10,16	10,61	11,56	14,58	16,19	1,96	66,91
0,00	5,49	5,32	7,01	9,80	2,11	8,64	6,27	3,27	9,16	5,49	5,49	5,49	7,83	14,44	8,64	8,64	8,64	7,83	14,44	10,61	1,77	62,40
1,27	7,57	7,69	1,69	8,86	9,31	8,83	4,87	8,21	0,00	11,03	11,03	11,03	9,91	8,87	15,35	15,35	15,35	9,91	8,87	19,95	2,06	66,55
9,73	2,67	9,96	0,00	9,77	2,33	0,00	6,97	8,97	3,72	15,96	15,96	15,96	9,60	14,44	6,64	6,64	6,64	9,60	14,44	23,26	2,22	68,36
6,58	2,69	3,43	2,08	8,48	1,82	1,44	2,96	2,34	6,07	4,42	4,42	4,42	2,31	7,60	2,17	2,17	2,17	2,31	7,60	3,73	1,88	49,69
1,95	4,86	5,93	6,63	2,39	3,24	8,64	4,85	4,80	3,42	8,41	8,41	8,41	11,32	5,75	11,05	11,05	11,05	11,32	5,75	10,11	1,98	56,53
4,35	9,87	6,72	9,95	5,81	1,21	3,86	8,46	10,00	1,22	9,66	9,66	15,20	19,97	7,04	9,66	9,66	15,20	19,97	7,04	14,40	2,07	71,75
9,70	1,39	6,54	2,58	9,88	0,00	3,60	8,99	6,09	2,63	7,37	7,37	15,59	8,70	12,56	7,37	7,37	15,59	8,70	12,56	19,10	2,53	72,38
6,15	8,64	9,92	7,75	2,92	8,75	2,67	8,20	2,52	7,07	12,16	12,16	16,81	9,90	9,90	12,16	12,16	16,81	8,89	8,89	12,84	1,92	67,75
7,82	2,94	8,73	7,34	7,66	5,72	1,54	0,00	0,00	5,33	13,10	13,10	13,10	15,13	15,13	4,88	4,88	4,88	5,38	5,38	14,43	2,02	58,49
5,00	6,69	4,56	9,36	8,23	6,77	9,38	4,24	8,90	0,00	11,61	11,61	7,34	15,23	6,86	11,61	11,61	7,34	15,23	6,86	11,04	1,79	65,62
2,79	8,44	7,23	2,19	6,48	3,85	5,44	3,00	4,62	0,00	11,19	11,19	11,19	6,19	5,89	7,45	7,45	7,45	6,19	5,89	12,16	2,06	54,72
5,22	6,95	8,80	9,82	1,90	6,31	2,24	7,51	3,26	6,41	9,90	9,90	15,59	12,50	7,94	9,90	9,90	15,59	12,50	7,94	12,90	2,05	67,13
0,00	1,00	7,04	6,98	8,64	8,26	1,58	4,66	4,31	9,96	4,48	4,48	9,67	9,33	15,37	4,48	4,48	9,67	9,33	15,37	11,64	1,89	62,42
1,99	4,14	1,86	3,36	5,89	0,00	1,14	3,78	8,71	2,85	2,49	2,49	3,87	6,35	6,35	2,49	2,49	3,87	7,93	7,93	7,69	1,40	40,64
2,92	0,00	1,87	5,59	1,54	9,78	1,22	3,34	4,03	1,08	3,87	3,87	3,87	11,65	3,17	11,58	11,58	11,58	11,65	3,17	16,33	2,42	50,27
5,43	5,02	6,52	3,41	0,00	7,45	1,54	9,66	6,97	3,76	8,51	8,51	14,17	2,99	2,99	8,51	8,51	14,17	9,40	9,40	10,21	1,75	53,07
7,27	9,29	2,59	1,15	5,45	8,65	0,00	0,00	8,96	2,20	10,79	10,79	2,22	5,65	5,65	10,79	10,79	2,22	9,55	9,55	16,29	2,27	61,24
0,00	4,95	1,51	5,21	6,03	8,95	0,00	5,19	1,39	6,74	4,17	4,17	4,17	6,39	12,36	9,12	9,12	9,12	6,39	12,36	15,09	2,04	53,80
8,49	0,00	6,23	4,12	7,59	9,20	2,64	4,00	4,14	7,52	7,67	7,67	7,72	6,23	11,40	7,67	7,67	7,72	6,23	11,40	11,96	2,07	65,30
3,73	3,74	3,73	5,60	0,00	5,34	4,33	3,24	9,05	7,23	4,43	4,43	4,43	3,32	3,32	5,11	5,11	5,11	9,66	9,66	5,24	1,19	42,51
9,91	8,37	7,96	9,78	8,19	5,73	4,89	0,00	6,10	7,76	14,14	14,14	14,14	14,53	14,53	5,72	5,72	5,72	11,21	11,21	7,91	1,62	65,60
6,54	3,32	6,99	2,27	1,64	9,70	3,67	2,26	2,90	1,66	11,83	11,83	11,83	4,12	4,12	10,97	10,97	10,97	4,80	4,80	13,35	2,11	51,71
1,18	6,74	1,67	9,10	4,10	4,20	6,62	1,73	8,47	4,36	6,94	6,94	2,52	13,01	6,26	6,94	6,94	2,52	13,01	6,26	6,74	1,92	59,24
8,73	2,03	6,85	5,52	0,00	4,21	9,97	8,19	6,14	3,50	12,62	12,62	15,23	11,80	3,54	12,62	12,62	15,23	11,80	3,54	14,20	2,06	63,02
1,36	1,10	5,50	3,11	5,43	9,04	6,61	9,31	7,45	0,00	4,82	4,82	4,82	7,76	7,76	15,12	15,12	15,12	6,77	6,77	12,46	1,82	54,47
3,60	1,27	6,65	2,56	1,63	4,43	6,97	1,78	2,43	3,87	7,33	7,33	7,33	4,00	4,00	8,39	8,39	8,39	6,01	6,01	10,37	1,91	45,74
1,74	9,57	8,41	3,57	2,86	6,26	5,78	1,02	2,46	2,27	13,01	13,01	13,01	6,36	6,36	8,61	8,61	8,61	4,68	4,68	14,37	1,98	52,66
8,50	6,00	3,28	0,00	1,84	3,16	5,68	1,18	1,25	8,58	7,96	7,96	3,04	0,85	7,11	7,96	7,96	3,04	0,85	7,11	8,63	1,68	45,39
2,40	6,55	2,24	7,50	8,41	1,14	2,84	6,56	3,20	9,62	5,18	5,18	7,05	8,58	14,45	5,18	5,18	7,05	8,58	14,45	9,56	1,72	57,22
3,77	3,79	4,58	4,70	2,98	9,57	1,27	0,00	8,62	4,12	8,47	8,47	4,22	7,07	7,07	8,47	8,47	4,22	11,73	11,73	14,17	1,76	51,48
3,15	5,35	1,70	9,02	6,81	0,00	5,88	8,44	6,74	4,74	6,23	6,23	6,23	14,50	14,50	8,75	8,75	8,75	10,52	10,52	12,78	1,83	59,99
7,30	2,66	9,03	4,19	8,37	1,43	2,93	6,35	7,63	5,02	6,37	6,37	13,68	10,51	11,91	6,37	6,37	13,68	10,51	11,91	10,50	1,87	62,01
6,54	5,68	0,00	7,33	1,32	8,61	0,00	7,89	5,62	3,87	8,58	8,58	8,58	13,64	5,47	11,59	11,59	11,59	13,64	5,47	18,32	2,11	59,28
4,16	3,85	0,00	5,10	5,95	7,90	1,81	4,40	5,31	0,00	4,86	4,86	4,86	9,47	5,41	8,56	8,56	8,56	9,47	5,41	12,49	1,91	49,67
8,27	1,34	1,65	2,12	3,93	1,96	0,00	7,38	3,85	7,66	5,87	5,87	9,17	6,06	11,77	5,87	5,87	9,17	6,06	11,77	16,43	2,11	53,05
9,36	8,92	3,61	9,86	8,44	4,10	2,85	0,00	7,18	5,93	11,84	11,84	11,84	14,85	14,85	3,76	3,76	3,76	10,64	10,64	9,05	1,62	61,09
7,04	2,45	7,45	6,41	0,00	5,47	7,79	5,49	9,04	6,54	9,21	9,21	10,48	5,19	5,19	9,21	9,21	10,48	12,62	12,62	10,54	1,64	57,50
2,55	4,07	9,74	2,98	0,00	1,78	0,00	5,04	3,75	6,10	3,57	3,57	12,57	2,53	2,53	3,57	3,57	12,57	8,38	8,38	8,81	2,06	49,13
0,00	7,55	2,43	0,00	1,26	8,74	1,30	2,25	1,32	7,68	6,55	6,55	3,49	0,94	0,94	6,55	6,55	3,49	6,70	6,70	13,22	2,28	48,68
5,32	9,15	2,17	3,33	0,00	4,46	1,86	2,77	1,54	0,00	12,21	12,21	5,80	5,72	0,00	12,21	12,21	5,80	5,72	0,00	12,68	2,49	47,37
1,45	8,83	6,77	3,36	6,56	7,29	3,92	1,84	8,49	3,18	10,13	10,13	8,12	9,35	9,35	10,13	10,13	8,12	11,00	11,00	15,14	1,91	59,71
5,10	2,12	2,46	4,13	4,37	9,97	8,65	5,55	8,72	1,06	5,17	5,17	5,17	6,81	6,81	12,92	12,92	12,92	7,84	7,84	10,75	1,60	52,75
0,00	8,08	0,00	2,51	5,27	0,00	6,15	9,14	5,55	4,27	6,38	6,38	6,38	9,22	9,22	12,07	12,07	12,07	11,63	11,63	22,67	2,37	59,30
0,00	9,26	2,30	5,49	7,17	5,68	0,00	7,51	8,16	4,71	7,40	7,40	9,72	12,55	12,55	7,40	7,40	9,72	12,75	12,75	18,07	2,02	62,42
1,90	4,88	8,17	3,21	1,63	1,16	8,40	7,96	8,36	0,00	7,29	7,29	14,40	4,32	4,32	7,29	7,29	14,40	7,46	7,46	14,81	1,92	53,48
4,30	3,61	6,33	0,00	9,49	5,85	0,00	8,37	2,51	5,39	4,75	4,75	10,15	1,73	10,28	4,75	4,75	10,15	1,73	10,28	7,82	2,36	62,96
6,04	4,90	1,17	5,80	0,00	7,99	9,70	9,71	3,40	2,53	7,91	7,91	7,91	9,01	2,48	17,89	17,89	17,89	9,01	2,48	8,98	1,96	57,28
8,08	5,54	2,59	5,88	0,00	6,21	0,00	5,37	4,11	7,77	9,05	9,05	7,26	5,36	5,36	9,05	9,05	7,26	10,84	10,84	14,61	1,89	54,32
2,65	6,30	9,02	1,46	2,57	1,01	1,74	1,74	0,00	6,08	8,23	8,23	8,23	1,00	5,94	2,06	2,06	2,06	1,00	5,94	7,27	1,56	39,61
5,89	6,67	4,82	3,18	0,00	2,38	9,22	3,86	2,40	9,94	9,31	9,31	6,69	2,45	2,45	9,31	9,31	6,69	9,51	9,51	11,73	1,71	51,95
7,04	6,30	0,00	9,05	8,32	5,95	8,45	9,11	1,27	1,17	9,04	9,04	9,04	17,66	17,66	15,94	15,94	15,94	2,48	2,48	12,16	2,03	65,13
1,52	3,20	1,95	3,27	5,89	5,31	9,88	1,99	3,11	4,93	3,51	3,51	3,51	5,03	8,53	9,03	9,03	9,03	5,03	8,53	9,11	1,92	51,74
2,81	3,77	9,57	2,85	9,36	2,68	3,83	9,18	0,00	7,91	3,73	3,73	10,69	1,62	9,84	3,73	3,73	10,69	1,62	9,84	2,86	2,49	71,39
5,97	5,25	3,27	8,98	2,56	0,00	3,81	2,09	2,25	5,74	9,12	9,12	9,12	10,90	10,90	3,71	3,71	3,71	7,55	7,55	11,63	1,89	51,28
1,95	9,24	1,72	0,00	6,31	7,48	7,40	6,36	5,81	8,38	7,84	7,84	7,84	5,29	13,37	12,89	12,89	12,89	5,29	13,37	13,67	1,87	60,46
5,05	7,64	2,05	2,51	8,91	9,71	1,62	5,26	0,00	1,21	10,73	10,73	6,53	2,24	9,04	10,73	10,73	6,53	2,24	9,04	15,41	2,83	67,41
4,01	4,24	2,55	9,82	2,34	5,76	2,66	0,00	4,65	0,00	9,01	9,01	2,76	15,64	2,53	9,01	9,01	2,76	15,64	2,53	10,63	2,27	53,56
0,00	9,07	8,49	5,24	1,50	9,42	9,25	8,69	3,35	4,94	10,92	10,92	10,92	8,02	6,01	17,02	17,02	17,02	8,02	6,01	14,40	1,87	61,97
3,89	3,48	2,67	6,94	6,51	7,99	1,34	9,40	9,52	5,74	4,81	4,81	4,81	9,67	9,67	8,98	8,98	8,98	10,98	10,98	9,66	1,44	54,44
8,07	0,00	3,73	0,00	1,70	4,82	9,01	7,50	7,42	3,11	7,18	7,18	7,18	1,55	1,55	12,98	12,98	12,98	9,61	9,61	13,21	1,83	51,33
6,04	2,81	8,90	7,86	1,05	0,00	8,74	7,22	3,95	8,67	8,67	8,67	15,89	8,78	8,78	8,67	8,67	15,89	12,44	12,44	17,54	2,08	65,78
5,64	2,52	9,51	8,30	1,54	9,99	9,18	7,84	6,39	9,98	10,67	10,67	10,67	8,91	8,91	16,31	16,31	16,31	14,83	14,83	13,58	1,81	70,72
5,48	4,60	9,21	5,75	1,95	8,20	5,01	2,01	9,26	5,94	11,41	11,41	11,41	6,83	6,83	9,01	9,01	9,01	13,49	13,49	11,76	1,78	60,74
6,61	6,92	3,99	4,72	3,38	7,36	3,73	2,03	4,36	3,24	9,22	9,22	4,51	6,80	4,96	9,22	9,22	4,51	6,80	4,96	4,77	1,76	51,80
9,09	3,17	5,57	9,08	9,29	4,78	8,30	8,79	5,88	3,73	10,78	10,78	10,78	16,66	16,66	13,22	13,22	13,22	8,71	8,71	9,87	1,81	69,37
5,59	8,58	7,88	2,63	8,17	7,70	1,45	7,94	1,43	9,58	7,60	7,60	10,31	2,65	11,57	7,60	7,60	10,31	2,65	11,57	7,38	1,84	64,03
7,72	0,00	1,04	8,96	9,48	7,39	6,73	6,01	2,43	2,37	6,02	6,02	6,02	19,01	19,01	13,84	13,84	13,84	4,95	4,95	12,41	2,06	63,82
0,00	3,37	0,00	7,88	1,81	5,71	6,41	2,55	7,93	0,00	2,20	2,20	2,20	15,48	1,77	9,58	9,58	9,58	15,48	1,77	8,23	1,95	48,92
7,99	3,98	0,00	8,19	9,59	1,60	2,17	4,38	4,64	3,60	7,72	7,72	7,72	17,21	17,21	5,26	5,26	5,26	7,97	7,97	11,89	1,94	58,16
4,06	6,87	6,14	1,17	2,58	6,10	1,02	3,80	5,94	3,98	8,58	8,58	8,58	2,83	2,83	5,49	5,49	5,49	7,48	7,48	6,76	1,51	44,38
6,41	1,85	9,77	0,00	3,98	4,51	2,46	2,64	0,00	9,54	8,15	8,15	8,15	0,00	9,16	4,34	4,34	4,34	0,00	9,16	9,55	1,89	50,21
6,48	3,71	6,52	6,81	1,63	5,58	9,46	8,27	2,10	7,57	9,94	9,94	9,94	7,53	7,53	13,86	13,86	13,86	8,62	8,62	11,49	1,78	59,95
4,75	8,50	8,64	4,36	2,25	1,13	3,50	2,71	5,36	4,18	10,82	10,82	10,82	4,90	4,90	3,63	3,63	3,63	7,07	7,07	5,85	1,48	46,43
8,06	7,33	9,39	9,02	3,41	6,75	9,61	2,06	0,00	0,00	20,51	20,51	20,51	15,43	15,43	15,25	15,25	15,25	0,00	0,00	17,02	2,48	71,19
5,57	6,62	7,80	5,90	5,95	6,52	7,26	8,70	0,00	3,00	11,15	11,15	14,16	10,17	10,17	11,15	11,15	14,16	2,58	2,58	4,33	1,82	59,22
4,62	7,12	7,33	4,66	2,39	1,05	2,98	1,51	2,45	7,99	8,68	8,68	8,68	4,81	4,81	2,52	2,52	2,52	7,13	7,13	6,76	1,37	43,14
1,47	7,48	4,84	3,21	9,02	0,00	1,10	1,77	0,00	3,54	6,07	6,07	6,07	2,12	8,29	1,26	1,26	1,26	2,12	8,29	8,34	2,25	50,23
0,00	9,58	8,81	0,00	7,36	8,61	7,74	4,65	9,88	3,98	11,85	11,85	11,85	7,11	7,11	13,53	13,53	13,53	13,39	13,39	20,25	1,93	65,88
5,63	8,56	2,09	9,77	0,00	8,72	7,84	5,03	1,79	1,66	17,87	17,87	8,28	13,44	1,93	17,87	17,87	8,28	13,44	1,93	15,36	2,55	69,11
8,50	1,19	6,55	5,20	9,50	2,62	6,85	1,54	3,10	9,11	8,44	8,44	8,44	6,47	14,50	5,72	5,72	5,72	6,47	14,50	10,65	1,97	64,38
2,64	9,22	9,26	7,80	7,08	4,91	3,14	5,92	1,53	9,42	11,54	11,54	11,54	7,65	13,53	7,64	7,64	7,64	7,65	13,53	12,20	1,64	60,36
4,06	6,93	2,38	6,56	5,32	7,66	8,96	6,62	8,99	0,00	8,75	8,75	8,75	15,26	5,22	15,21	15,21	15,21	15,26	5,22	10,83	1,73	59,22
6,07	8,64	1,77	1,19	7,40	2,26	3,22	7,69	0,00	8,99	8,42	8,42	8,42	0,91	12,56	6,73	6,73	6,73	0,91	12,56	10,03	2,25	61,97
0,00	6,70	9,96	0,00	8,94	0,00	1,05	8,16	7,41	6,71	3,67	3,67	17,17	7,02	14,83	3,67	3,67	17,17	7,02	14,83	14,99	2,44	69,13
7,20	0,00	1,71	6,30	8,78	8,39	6,10	9,82	8,16	8,31	4,99	4,99	4,99	12,14	14,35	13,61	13,61	13,61	12,14	14,35	10,24	1,73	66,42
2,50	1,71	7,12	7,74	0,00	9,58	4,29	8,79	8,66	9,03	6,83	6,83	6,83	7,00	7,00	13,66	13,66	13,66	16,00	16,00	14,40	1,81	63,50
3,40	1,50	0,00	7,91	9,70	8,95	0,00	4,53	2,64	5,56	3,29	3,29	3,29	17,75	17,75	9,06	9,06	9,06	8,26	8,26	14,50	2,02	58,36
4,92	2,64	2,19	0,00	6,84	9,91	3,78	9,01	9,37	0,00	6,45	6,45	6,45	6,79	6,79	15,01	15,01	15,01	9,30	9,30	19,18	1,98	57,54
7,44	8,38	9,19	8,39	2,75	9,96	7,13	5,40	7,15	8,33	14,35	14,35	14,35	13,37	9,54	12,90	12,90	12,90	13,37	9,54	9,18	1,72	70,16
5,84	6,38	0,00	7,92	1,94	2,97	5,03	9,50	2,03	5,51	9,22	9,22	9,22	11,26	8,43	13,20	13,20	13,20	11,26	8,43	19,08	2,26	62,12
2,97	8,26	6,78	4,90	6,84	0,00	5,48	8,77	2,90	3,71	7,53	7,53	14,02	7,03	9,51	7,53	7,53	14,02	7,03	9,51	12,25	2,12	62,27
1,06	9,58	1,42	0,00	9,82	0,00	7,40	9,21	1,41	7,28	8,13	8,13	9,58	1,27	15,41	8,13	8,13	9,58	1,27	15,41	18,10	2,79	72,46
8,79	6,97	4,20	5,30	6,05	0,00	7,48	2,24	1,43	1,90	11,32	11,32	6,27	11,05	11,05	11,32	11,32	6,27	3,24	3,24	13,65	2,26	58,94
