9	9	10	4	5	6	9	4	2	7	14.9691	12.701	5.4433	10.8866	14.9691	14.9691	12.701	5.4433	10.8866	14.9691	14.9691	12.701	5.4433	10.8866	
0	4	8	5	6	2	2	4	3	9	9.68807	6.45872	9.68807	18.1651	9.68807	9.68807	9.68807	9.68807	18.1651	6.45872	6.45872	6.45872	9.68807	18.1651	
1	2	7	0	3	4	2	0	10	0	8.08163	12.5714	17.9592	5.38776	8.08163	8.08163	12.5714	17.9592	5.38776	8.08163	8.08163	12.5714	17.9592	5.38776	
3	10	5	6	3	6	9	5	6	3	14.6667	10.4762	12.5714	6.28571	14.6667	14.6667	10.4762	12.5714	6.28571	14.6667	14.6667	10.4762	12.5714	6.28571	
0	9	10	8	8	5	10	1	5	4	11	10.0833	11.9167	11	11	11	10.0833	11.9167	11	11	11	10.0833	11.9167	11	
2	4	7	10	9	9	9	4	5	4	7.42857	12.5714	12.8571	11.1429	7.42857	7.42857	7.42857	12.8571	11.1429	12.5714	12.5714	12.5714	12.8571	11.1429	
1	10	6	4	10	5	10	9	1	7	10.1081	14.2703	4.45946	15.1622	10.1081	10.1081	10.1081	4.45946	15.1622	14.2703	14.2703	14.2703	4.45946	15.1622	
7	2	7	9	10	2	10	10	0	9	8.32432	13.4775	7.13514	15.0631	8.32432	8.32432	13.4775	7.13514	15.0631	8.32432	8.32432	13.4775	7.13514	15.0631	
1	9	10	5	6	9	6	5	6	4	12.3077	12.3077	10.1538	9.23077	12.3077	12.3077	12.3077	10.1538	9.23077	12.3077	12.3077	12.3077	10.1538	9.23077	
2	3	1	7	10	3	7	10	6	0	4.36364	14.5455	18.5455	6.54545	4.36364	4.36364	4.36364	18.5455	18.5455	14.5455	14.5455	14.5455	6.54545	6.54545	
10	9	8	3	10	7	1	0	1	2	20.1356	5.9661	14.5424	3.35593	20.1356	20.1356	20.1356	14.5424	14.5424	5.9661	5.9661	5.9661	3.35593	3.35593	
8	0	4	5	4	0	5	0	2	9	11.234	4.68085	12.6383	15.4468	11.234	11.234	11.234	12.6383	12.6383	4.68085	4.68085	4.68085	15.4468	15.4468	
1	6	0	5	1	8	0	8	8	4	6.16	14.08	17.16	6.6	6.16	6.16	6.16	17.16	6.6	14.08	14.08	14.08	17.16	6.6	
5	10	8	7	6	6	1	10	8	7	12.3415	9.12195	12.0732	10.4634	12.3415	12.3415	12.3415	12.0732	10.4634	9.12195	9.12195	9.12195	12.0732	10.4634	
8	9	8	3	9	7	6	8	5	7	13.4146	11.2683	9.65854	9.65854	13.4146	13.4146	13.4146	9.65854	9.65854	11.2683	11.2683	11.2683	9.65854	9.65854	
2	9	0	8	3	10	9	4	1	5	18.3333	4.88889	13.4444	7.33333	18.3333	18.3333	4.88889	13.4444	13.4444	18.3333	18.3333	4.88889	7.33333	7.33333	
0	10	3	3	4	6	7	4	2	8	14.2535	8.67606	6.19718	14.8732	14.2535	14.2535	8.67606	6.19718	14.8732	14.2535	14.2535	8.67606	6.19718	14.8732	
6	5	10	2	7	5	2	9	5	6	13.791	10.5075	6.89552	12.806	13.791	13.791	13.791	6.89552	12.806	10.5075	10.5075	10.5075	6.89552	12.806	
6	6	10	6	1	2	9	8	10	0	14.5564	12.5714	15.8797	3	14.5564	14.5564	14.5564	15.8797	3	12.5714	12.5714	12.5714	15.8797	3	
5	8	1	7	3	2	0	10	10	9	8.86331	7.59712	9.4964	18.0432	8.86331	8.86331	8.86331	9.4964	9.4964	7.59712	7.59712	7.59712	18.0432	18.0432	
9	0	9	4	5	2	10	1	3	1	15.6832	11.3267	11.7624	5.22772	15.6832	15.6832	15.6832	11.7624	11.7624	11.3267	11.3267	11.3267	5.22772	5.22772	
10	7	3	5	9	0	6	10	0	2	14.6667	11.7333	15.4	3	14.6667	14.6667	14.6667	15.4	15.4	11.7333	11.7333	11.7333	3	3	
5	4	8	6	2	4	0	7	1	9	13.6	8.8	8.4	13.2	13.6	13.6	13.6	8.4	13.2	8.8	8.8	8.8	8.4	13.2	
7	8	9	6	7	0	1	0	6	6	16.896	3	12.672	13.728	16.896	16.896	16.896	12.672	13.728	3	3	3	12.672	13.728	
3	7	10	10	5	8	2	7	8	10	10.1734	8.6474	11.4451	13.7341	10.1734	10.1734	10.1734	11.4451	11.4451	8.6474	8.6474	8.6474	13.7341	13.7341	
4	4	6	7	1	3	6	8	7	10	8.9927	10.9197	7.70803	16.3796	8.9927	8.9927	8.9927	7.70803	7.70803	10.9197	10.9197	10.9197	16.3796	16.3796	
8	1	9	2	0	2	9	0	1	4	20.0506	12.2532	3.34177	8.35443	20.0506	20.0506	20.0506	3.34177	3.34177	12.2532	12.2532	12.2532	8.35443	8.35443	
8	8	7	2	2	8	7	0	5	5	18.6849	8.43836	4.82192	12.0548	18.6849	18.6849	8.43836	4.82192	4.82192	18.6849	18.6849	8.43836	12.0548	12.0548	
2	3	4	8	9	3	10	1	7	5	9.2093	5.11628	15.3488	14.3256	9.2093	9.2093	5.11628	15.3488	14.3256	9.2093	9.2093	5.11628	15.3488	14.3256	
9	2	10	7	6	2	6	1	4	4	15.0244	6.43902	11.8049	10.7317	15.0244	15.0244	15.0244	11.8049	10.7317	6.43902	6.43902	6.43902	11.8049	10.7317	
5	10	4	8	10	8	6	3	2	5	13.7204	6.62366	17.0323	6.62366	13.7204	13.7204	6.62366	17.0323	17.0323	13.7204	13.7204	6.62366	6.62366	6.62366	
7	2	8	4	6	9	6	1	4	6	12.878	9.65854	8.58537	12.878	12.878	12.878	9.65854	8.58537	12.878	12.878	12.878	9.65854	8.58537	12.878	
2	10	4	8	5	3	8	0	9	2	12.8101	4.4557	18.9367	7.79747	12.8101	12.8101	4.4557	18.9367	7.79747	12.8101	12.8101	4.4557	18.9367	7.79747	
2	2	10	2	6	6	10	5	10	0	9.93548	14.9032	8.51613	10.6452	9.93548	9.93548	9.93548	8.51613	8.51613	14.9032	14.9032	14.9032	10.6452	10.6452	
3	1	4	1	3	1	1	1	0	5	13.8939	5.2102	10.4204	13.0255	13.8939	13.8939	13.8939	10.4204	10.4204	5.2102	5.2102	5.2102	13.0255	13.0255	
9	1	0	2	1	1	9	4	5	10	13.75	5.5	4.125	20.625	13.75	13.75	5.5	4.125	4.125	13.75	13.75	5.5	20.625	20.625	
5	1	2	6	0	6	1	1	8	1	11.6735	5.38776	25.1429	3	11.6735	11.6735	5.38776	25.1429	3	11.6735	11.6735	5.38776	25.1429	3	
9	5	3	0	5	0	0	5	6	0	19.4286	5.71429	8.57143	10.2857	19.4286	19.4286	19.4286	8.57143	8.57143	5.71429	5.71429	5.71429	10.2857	10.2857	
10	7	4	7	4	7	9	9	0	2	17.0824	13.4588	11.3882	3	17.0824	17.0824	13.4588	11.3882	11.3882	17.0824	17.0824	13.4588	3	3	
7	5	3	3	2	6	10	10	2	3	11.7857	20.4286	5.89286	5.89286	11.7857	11.7857	11.7857	5.89286	5.89286	20.4286	20.4286	20.4286	5.89286	5.89286	
5	8	2	1	4	7	6	4	5	10	14.6667	6.76923	5.64103	16.9231	14.6667	14.6667	6.76923	5.64103	5.64103	14.6667	14.6667	6.76923	16.9231	16.9231	
1	6	8	7	3	4	5	9	1	5	11.5789	13.8947	11.5789	6.94737	11.5789	11.5789	11.5789	11.5789	11.5789	13.8947	13.8947	13.8947	6.94737	6.94737	
9	1	2	9	3	4	0	5	6	8	7.7	7.7	16.5	12.1	7.7	7.7	7.7	16.5	12.1	7.7	7.7	7.7	16.5	12.1	
6	8	8	7	6	9	10	0	2	1	17.9259	8.69136	14.1235	3.25926	17.9259	17.9259	8.69136	14.1235	14.1235	17.9259	17.9259	8.69136	3.25926	3.25926	
2	4	3	6	10	5	6	7	1	10	5.86667	11.7333	6.84444	19.5556	5.86667	5.86667	5.86667	6.84444	19.5556	11.7333	11.7333	11.7333	6.84444	19.5556	
7	9	10	0	10	0	8	4	5	8	15.7793	7.28276	4.55172	16.3862	15.7793	15.7793	15.7793	4.55172	16.3862	7.28276	7.28276	7.28276	4.55172	16.3862	
4	7	2	1	1	6	8	2	8	4	18.0328	5.77049	3	17.3115	18.0328	18.0328	5.77049	3	3	18.0328	18.0328	5.77049	17.3115	17.3115	
1	0	1	10	0	9	5	10	7	10	3	15.8797	16.8722	9.92481	3	3	3	16.8722	9.92481	15.8797	15.8797	15.8797	16.8722	9.92481	
9	2	1	8	7	9	10	3	2	5	16.0976	4.29268	16.0976	7.5122	16.0976	16.0976	4.29268	16.0976	16.0976	16.0976	16.0976	4.29268	7.5122	7.5122	
4	9	10	4	9	2	6	4	2	0	17.6	9.18261	14.9217	3	17.6	17.6	17.6	14.9217	14.9217	9.18261	9.18261	9.18261	3	3	
8	0	10	2	2	2	0	4	10	7	14.2703	4.75676	4.75676	20.2162	14.2703	14.2703	14.2703	4.75676	4.75676	4.75676	4.75676	4.75676	20.2162	20.2162	
2	6	9	4	1	0	0	3	9	8	14.1132	3	6.22642	21.1698	14.1132	14.1132	14.1132	6.22642	6.22642	3	3	3	21.1698	21.1698	
2	5	4	1	3	6	5	6	2	8	9.87755	15.2653	4.04082	14.8163	9.87755	9.87755	9.87755	4.04082	14.8163	15.2653	15.2653	15.2653	4.04082	14.8163	
8	6	9	1	1	5	10	10	0	4	17.7544	19.2982	3	5.78947	17.7544	17.7544	17.7544	3	5.78947	19.2982	19.2982	19.2982	3	5.78947	
9	1	6	3	2	6	3	8	7	0	13.8039	14.6667	12.9412	3	13.8039	13.8039	13.8039	12.9412	3	14.6667	14.6667	14.6667	12.9412	3	
6	9	8	5	2	7	0	6	7	4	16.0635	9.07937	12.5714	6.28571	16.0635	16.0635	16.0635	12.5714	6.28571	9.07937	9.07937	9.07937	12.5714	6.28571	
3	2	8	6	7	7	4	4	7	3	9.152	10.56	13.728	10.56	9.152	9.152	9.152	13.728	10.56	10.56	10.56	10.56	13.728	10.56	
7	10	3	7	7	6	6	0	1	1	19.0448	3.9403	18.3881	3	19.0448	19.0448	3.9403	18.3881	18.3881	19.0448	19.0448	3.9403	3	3	
0	4	7	0	10	7	6	8	10	6	6.8169	13.0141	9.29577	14.8732	6.8169	6.8169	6.8169	9.29577	14.8732	13.0141	13.0141	13.0141	9.29577	14.8732	
5	3	6	10	8	5	5	5	9	9	7.42169	7.95181	15.1084	13.5181	7.42169	7.42169	7.42169	15.1084	13.5181	7.95181	7.95181	7.95181	15.1084	13.5181	
3	7	8	6	1	4	6	5	4	9	10.2326	13.3023	7.16279	13.3023	10.2326	10.2326	13.3023	7.16279	7.16279	10.2326	10.2326	13.3023	13.3023	13.3023	
1	1	3	7	1	10	2	8	10	7	3.52	14.08	17.952	8.448	3.52	3.52	3.52	17.952	8.448	14.08	14.08	14.08	17.952	8.448	
10	7	2	8	6	2	4	3	4	2	13.863	6.0274	16.8767	7.23288	13.863	13.863	6.0274	16.8767	16.8767	13.863	13.863	6.0274	7.23288	7.23288	
5	4	7	3	5	4	10	6	10	7	9.57823	11.9728	7.18367	15.2653	9.57823	9.57823	9.57823	7.18367	7.18367	11.9728	11.9728	11.9728	15.2653	15.2653	
7	7	9	0	5	9	4	0	0	0	21.6	14.4	0	8	21.6	21.6	14.4	0	8	21.6	21.6	14.4	0	8	
2	10	1	10	10	5	5	10	1	4	8.11348	12.4823	18.7234	4.68085	8.11348	8.11348	8.11348	18.7234	18.7234	12.4823	12.4823	12.4823	4.68085	4.68085	
10	5	3	4	10	2	0	0	0	7	15.3786	3	5.12621	21.7864	15.3786	15.3786	15.3786	5.12621	21.7864	3	3	3	5.12621	21.7864	
1	3	6	3	6	6	10	0	5	2	13.75	8.25	11	11	13.75	13.75	8.25	11	11	13.75	13.75	8.25	11	11	
2	5	7	9	2	0	1	2	4	1	15.0244	3.21951	20.9268	4.82927	15.0244	15.0244	15.0244	20.9268	4.82927	3.21951	3.21951	3.21951	20.9268	4.82927	
2	3	8	6	0	3	6	10	4	1	8.55556	22	12.2222	3	8.55556	8.55556	22	12.2222	3	8.55556	8.55556	22	12.2222	3	
5	8	8	2	3	2	10	8	1	10	14.2154	13.5385	3.04615	13.2	14.2154	14.2154	14.2154	3.04615	13.2	13.5385	13.5385	13.5385	3.04615	13.2	
7	2	8	2	10	5	4	7	6	0	12.4667	11.7333	8.8	11	12.4667	12.4667	12.4667	8.8	11	11.7333	11.7333	11.7333	8.8	11	
9	2	2	6	0	7	7	10	1	4	10.6916	19.7383	8.63551	4.93458	10.6916	10.6916	10.6916	8.63551	4.93458	19.7383	19.7383	19.7383	8.63551	4.93458	
6	1	9	0	10	8	5	8	2	6	11	14.4375	3	16.5	11	11	11	3	16.5	14.4375	14.4375	14.4375	3	16.5	
2	2	9	1	9	1	6	0	10	1	11.1068	5.98058	14.0971	12.8155	11.1068	11.1068	11.1068	14.0971	12.8155	5.98058	5.98058	5.98058	14.0971	12.8155	
6	4	6	0	5	6	6	10	10	10	9.3245	12.8212	4.37086	17.4834	9.3245	9.3245	9.3245	4.37086	4.37086	12.8212	12.8212	12.8212	17.4834	17.4834	
5	10	7	0	9	1	1	10	9	2	15.125	8.25	9.28125	11.3438	15.125	15.125	15.125	9.28125	11.3438	8.25	8.25	8.25	9.28125	11.3438	
9	5	8	2	3	8	0	7	1	8	16.6897	11.3793	3.41379	12.5172	16.6897	16.6897	16.6897	3.41379	12.5172	11.3793	11.3793	11.3793	3.41379	12.5172	
7	10	0	8	2	8	4	3	10	2	16.1519	3.34177	20.0506	4.4557	16.1519	16.1519	3.34177	20.0506	4.4557	16.1519	16.1519	3.34177	20.0506	4.4557	
9	10	8	0	6	5	4	2	6	4	19.1613	7.80645	6.3871	10.6452	19.1613	19.1613	19.1613	6.3871	10.6452	7.80645	7.80645	7.80645	6.3871	10.6452	
4	6	1	1	3	5	9	4	0	7	18.8571	7.85714	3	15.7143	18.8571	18.8571	7.85714	3	15.7143	18.8571	18.8571	7.85714	3	15.7143	
10	2	10	1	3	0	10	8	1	3	18.6154	15.2308	3	7.61538	18.6154	18.6154	18.6154	3	7.61538	15.2308	15.2308	15.2308	3	7.61538	
8	1	0	2	1	7	1	8	5	4	9.2093	16.3721	4.60465	13.814	9.2093	9.2093	9.2093	4.60465	4.60465	16.3721	16.3721	16.3721	13.814	13.814	
6	3	2	10	3	6	0	10	9	10	6.45333	9.38667	11.44	16.72	6.45333	6.45333	6.45333	11.44	11.44	9.38667	9.38667	9.38667	16.72	16.72	
4	1	4	7	1	8	0	8	1	10	7.40187	13.1589	9.86916	13.5701	7.40187	7.40187	7.40187	9.86916	13.5701	13.1589	13.1589	13.1589	9.86916	13.5701	
1	8	8	5	3	5	10	1	4	6	13.5385	10.1538	9.02564	11.2821	13.5385	13.5385	10.1538	9.02564	9.02564	13.5385	13.5385	10.1538	11.2821	11.2821	
8	5	3	4	9	7	7	8	10	8	10.7027	8.72072	11.0991	13.4775	10.7027	10.7027	8.72072	11.0991	13.4775	10.7027	10.7027	8.72072	11.0991	13.4775	
10	1	6	5	10	0	2	7	4	9	6.02105	12.0421	8.33684	17.6	6.02105	6.02105	12.0421	8.33684	17.6	6.02105	6.02105	12.0421	8.33684	17.6	
3	6	5	4	10	5	3	10	2	1	10.713	13.7739	16.0696	3.44348	10.713	10.713	10.713	16.0696	16.0696	13.7739	13.7739	13.7739	3.44348	3.44348	
2	2	6	4	1	10	10	7	6	6	7.04	19.008	5.28	12.672	7.04	7.04	7.04	5.28	5.28	19.008	19.008	19.008	12.672	12.672	
6	7	4	1	7	8	0	7	9	5	11.5077	10.1538	8.12308	14.2154	11.5077	11.5077	11.5077	8.12308	8.12308	10.1538	10.1538	10.1538	14.2154	14.2154	
2	1	1	10	7	5	7	7	10	7	3	11.2973	17.8378	12.4865	3	3	3	17.8378	12.4865	11.2973	11.2973	11.2973	17.8378	12.4865	
7	4	3	10	10	6	0	1	4	2	10.2667	5.13333	22	6.6	10.2667	10.2667	10.2667	22	22	5.13333	5.13333	5.13333	6.6	6.6	
1	3	2	5	9	4	3	9	8	6	4.125	11	13.4063	15.4688	4.125	4.125	4.125	13.4063	15.4688	11	11	11	13.4063	15.4688	
4	8	7	8	6	0	7	1	2	9	12.9612	5.45736	10.2326	15.3488	12.9612	12.9612	12.9612	10.2326	15.3488	5.45736	5.45736	5.45736	10.2326	15.3488	
5	2	5	6	6	0	6	6	5	4	9.51351	9.51351	13.0811	11.8919	9.51351	9.51351	9.51351	13.0811	11.8919	9.51351	9.51351	9.51351	13.0811	11.8919	
1	7	4	0	0	8	3	4	3	4	17.0612	14.3673	0	12.5714	17.0612	17.0612	14.3673	0	0	17.0612	17.0612	14.3673	12.5714	12.5714	
6	5	0	9	2	6	10	10	7	7	6.49664	15.3557	14.1745	7.97315	6.49664	6.49664	6.49664	14.1745	7.97315	15.3557	15.3557	15.3557	14.1745	7.97315	
4	2	9	7	0	0	9	10	0	7	8.14815	20.642	7.60494	7.60494	8.14815	8.14815	20.642	7.60494	7.60494	8.14815	8.14815	20.642	7.60494	7.60494	
1	10	5	0	7	1	10	7	6	2	12.7368	13.8947	6.94737	10.4211	12.7368	12.7368	13.8947	6.94737	10.4211	12.7368	12.7368	13.8947	6.94737	10.4211	
5	1	8	5	7	0	0	0	6	3	13.5385	0	15.956	14.5055	13.5385	13.5385	13.5385	15.956	14.5055	0	0	0	15.956	14.5055	
9	2	1	4	5	7	0	10	8	1	9.42857	13.3571	14.1429	7.07143	9.42857	9.42857	9.42857	14.1429	7.07143	13.3571	13.3571	13.3571	14.1429	7.07143	
4	0	4	5	0	5	1	0	2	6	10.5075	7.8806	13.791	11.8209	10.5075	10.5075	10.5075	13.791	11.8209	7.8806	7.8806	7.8806	13.791	11.8209	
6	2	0	4	4	6	7	4	10	2	13.3913	5.10145	17.8551	7.65217	13.3913	13.3913	5.10145	17.8551	7.65217	13.3913	13.3913	5.10145	17.8551	7.65217	
0	1	3	6	5	2	2	7	0	6	4.34568	11.9506	17.9259	9.77778	4.34568	4.34568	4.34568	17.9259	17.9259	11.9506	11.9506	11.9506	9.77778	9.77778	
0	2	8	6	1	3	4	6	7	2	9.3617	12.1702	18.2553	4.21277	9.3617	9.3617	9.3617	18.2553	4.21277	12.1702	12.1702	12.1702	18.2553	4.21277	
3	7	0	5	6	5	9	10	5	7	6.42336	15.4161	9.63504	12.5255	6.42336	6.42336	6.42336	9.63504	12.5255	15.4161	15.4161	15.4161	9.63504	12.5255	
5	8	3	2	1	1	7	0	2	6	18.8571	5.38776	5.38776	14.3673	18.8571	18.8571	5.38776	5.38776	5.38776	18.8571	18.8571	5.38776	14.3673	14.3673	
2	6	5	10	7	1	7	4	8	1	8.18605	9.2093	18.4186	8.18605	8.18605	8.18605	9.2093	18.4186	8.18605	8.18605	8.18605	9.2093	18.4186	8.18605	
5	4	10	7	8	9	6	3	1	9	11.2215	10.6309	7.08725	15.0604	11.2215	11.2215	11.2215	7.08725	15.0604	10.6309	10.6309	10.6309	7.08725	15.0604	
1	8	6	9	2	7	2	7	5	2	9.9	14.3	15.4	4.4	9.9	9.9	14.3	15.4	4.4	9.9	9.9	14.3	15.4	4.4	
1	8	8	2	6	1	5	4	7	4	13.4775	7.92793	9.51351	13.0811	13.4775	13.4775	13.4775	9.51351	9.51351	7.92793	7.92793	7.92793	13.0811	13.0811	
0	6	4	1	10	4	5	5	9	2	7.7193	10.807	11.5789	13.8947	7.7193	7.7193	7.7193	11.5789	13.8947	10.807	10.807	10.807	11.5789	13.8947	
6	6	3	2	1	5	2	0	6	6	15.2	4.8	4.8	19.2	15.2	15.2	4.8	4.8	4.8	15.2	15.2	4.8	19.2	19.2	
5	10	5	4	2	6	0	6	3	0	15.1475	15.8689	10.0984	3	15.1475	15.1475	15.8689	10.0984	3	15.1475	15.1475	15.8689	10.0984	3	
3	2	8	3	6	3	5	4	9	4	9.86207	9.10345	10.2414	14.7931	9.86207	9.86207	9.86207	10.2414	10.2414	9.10345	9.10345	9.10345	14.7931	14.7931	
6	6	0	6	3	5	4	8	8	7	10.8706	8.28235	9.31765	15.5294	10.8706	10.8706	8.28235	9.31765	9.31765	10.8706	10.8706	8.28235	15.5294	15.5294	
4	1	9	2	8	3	1	5	5	3	12.32	7.92	9.24	14.52	12.32	12.32	12.32	9.24	14.52	7.92	7.92	7.92	9.24	14.52	
9	1	4	6	4	4	0	7	10	3	7.5122	11.8049	17.1707	7.5122	7.5122	7.5122	11.8049	17.1707	7.5122	7.5122	7.5122	11.8049	17.1707	7.5122	
5	1	0	4	8	4	4	9	4	0	5.61702	15.9149	16.8511	5.61702	5.61702	5.61702	5.61702	16.8511	16.8511	15.9149	15.9149	15.9149	5.61702	5.61702	
6	3	5	0	7	0	1	5	4	1	16.2105	6.94737	12.1579	8.68421	16.2105	16.2105	16.2105	12.1579	12.1579	6.94737	6.94737	6.94737	8.68421	8.68421	
3	5	9	0	9	0	10	0	5	3	14.2476	8.38095	6.28571	15.0857	14.2476	14.2476	14.2476	6.28571	15.0857	8.38095	8.38095	8.38095	6.28571	15.0857	
0	2	3	5	6	10	9	7	6	3	3.60656	18.7541	11.9016	9.7377	3.60656	3.60656	3.60656	11.9016	9.7377	18.7541	18.7541	18.7541	11.9016	9.7377	
6	6	6	7	7	3	4	9	1	1	13.6552	12.1379	15.931	3	13.6552	13.6552	13.6552	15.931	15.931	12.1379	12.1379	12.1379	3	3	
3	7	2	1	3	7	5	3	3	9	15.125	6.875	5.5	16.5	15.125	15.125	6.875	5.5	16.5	15.125	15.125	6.875	5.5	16.5	
10	2	3	2	5	4	1	7	0	1	14.1132	16.6038	11.6226	3	14.1132	14.1132	16.6038	11.6226	11.6226	14.1132	14.1132	16.6038	3	3	
2	0	8	10	0	2	9	0	7	4	8.38095	9.21905	21.3714	5.02857	8.38095	8.38095	8.38095	21.3714	5.02857	9.21905	9.21905	9.21905	21.3714	5.02857	
1	5	0	1	7	7	2	1	3	9	11.5789	3	6.17544	24.7018	11.5789	11.5789	3	6.17544	24.7018	11.5789	11.5789	3	6.17544	24.7018	
9	8	3	7	9	4	1	0	5	6	11.8049	3.21951	12.878	16.0976	11.8049	11.8049	3.21951	12.878	16.0976	11.8049	11.8049	3.21951	12.878	16.0976	
6	6	7	7	3	7	1	5	0	5	15.3394	10.4954	12.1101	6.05505	15.3394	15.3394	15.3394	12.1101	12.1101	10.4954	10.4954	10.4954	6.05505	6.05505	
6	1	4	6	1	5	1	2	4	10	9.58416	6.9703	13.0693	14.3762	9.58416	9.58416	9.58416	13.0693	14.3762	6.9703	6.9703	6.9703	13.0693	14.3762	
10	9	10	2	3	10	10	7	2	3	18.4516	16.086	3.78495	5.67742	18.4516	18.4516	16.086	3.78495	5.67742	18.4516	18.4516	16.086	3.78495	5.67742	
10	10	3	8	1	0	8	1	6	7	15.4	4.4	15.4	8.8	15.4	15.4	4.4	15.4	8.8	15.4	15.4	4.4	15.4	8.8	
10	1	9	0	1	3	5	0	10	6	16.4486	6.57944	3	19.7383	16.4486	16.4486	16.4486	3	3	6.57944	6.57944	6.57944	19.7383	19.7383	
2	10	2	0	4	9	8	2	1	5	22.386	6.17544	3	13.8947	22.386	22.386	6.17544	3	13.8947	22.386	22.386	6.17544	3	13.8947	
7	6	8	3	1	0	1	5	8	5	17.6	5.02857	5.02857	16.3429	17.6	17.6	17.6	5.02857	5.02857	5.02857	5.02857	5.02857	16.3429	16.3429	
1	7	3	1	10	5	8	8	10	8	6.4106	12.2384	9.61589	15.7351	6.4106	6.4106	6.4106	9.61589	15.7351	12.2384	12.2384	12.2384	9.61589	15.7351	
7	0	5	3	9	5	1	5	6	10	8.12308	7.44615	9.13846	19.2923	8.12308	8.12308	8.12308	9.13846	19.2923	7.44615	7.44615	7.44615	9.13846	19.2923	
7	6	9	10	6	8	10	1	4	3	14.0619	9.07216	14.5155	6.35052	14.0619	14.0619	9.07216	14.5155	14.5155	14.0619	14.0619	9.07216	6.35052	6.35052	
7	2	8	5	10	10	4	2	3	9	10.433	9.07216	7.25773	17.2371	10.433	10.433	9.07216	7.25773	17.2371	10.433	10.433	9.07216	7.25773	17.2371	
9	8	4	2	4	3	8	2	2	6	18.1176	7.76471	5.17647	12.9412	18.1176	18.1176	7.76471	5.17647	12.9412	18.1176	18.1176	7.76471	5.17647	12.9412	
3	9	10	10	2	0	2	4	7	6	14.7786	4.03053	17.1298	8.06107	14.7786	14.7786	14.7786	17.1298	8.06107	4.03053	4.03053	4.03053	17.1298	8.06107	
10	9	10	5	9	1	5	3	10	1	16.9007	5.24503	13.1126	8.74172	16.9007	16.9007	16.9007	13.1126	8.74172	5.24503	5.24503	5.24503	13.1126	8.74172	
1	0	6	3	8	0	3	1	3	7	7.24706	4.14118	9.31765	23.2941	7.24706	7.24706	7.24706	9.31765	23.2941	4.14118	4.14118	4.14118	9.31765	23.2941	
0	9	7	5	8	2	0	2	6	0	14.5155	3.62887	14.9691	10.8866	14.5155	14.5155	14.5155	14.9691	10.8866	3.62887	3.62887	3.62887	14.9691	10.8866	
0	3	7	0	0	10	9	8	8	9	7.04	19.008	0	17.952	7.04	7.04	7.04	0	0	19.008	19.008	19.008	17.952	17.952	
5	7	2	2	7	5	10	2	7	8	14.3133	4.24096	9.54217	15.9036	14.3133	14.3133	4.24096	9.54217	15.9036	14.3133	14.3133	4.24096	9.54217	15.9036	
5	0	0	2	6	5	5	1	10	2	11.5789	3	18.5263	12.3509	11.5789	11.5789	3	18.5263	12.3509	11.5789	11.5789	3	18.5263	12.3509	
2	6	10	9	2	9	2	2	3	3	14.0177	10.1239	14.0177	5.84071	14.0177	14.0177	14.0177	14.0177	5.84071	10.1239	10.1239	10.1239	14.0177	5.84071	
4	4	5	5	9	1	1	3	2	6	11.2157	4.31373	9.05882	19.4118	11.2157	11.2157	11.2157	9.05882	19.4118	4.31373	4.31373	4.31373	9.05882	19.4118	
2	10	4	7	2	1	3	9	6	7	11.3548	9.22581	13.8387	9.58065	11.3548	11.3548	11.3548	13.8387	9.58065	9.22581	9.22581	9.22581	13.8387	9.58065	
1	5	3	4	0	8	0	10	0	0	12	24	8	0	12	12	12	8	0	24	24	24	8	0	
3	7	9	8	9	8	10	10	0	4	10.6497	15.6943	14.293	3.36306	10.6497	10.6497	10.6497	14.293	14.293	15.6943	15.6943	15.6943	3.36306	3.36306	
9	4	8	4	3	1	6	2	8	3	16.2105	6.94737	13.8947	6.94737	16.2105	16.2105	16.2105	13.8947	6.94737	6.94737	6.94737	6.94737	13.8947	6.94737	
1	5	0	10	9	1	0	5	1	8	4.88889	4.88889	23.2222	11	4.88889	4.88889	4.88889	23.2222	23.2222	4.88889	4.88889	4.88889	11	11	
7	0	8	1	10	9	7	7	9	6	8.57143	13.1429	8.57143	13.7143	8.57143	8.57143	8.57143	8.57143	13.7143	13.1429	13.1429	13.1429	8.57143	13.7143	
5	4	0	7	8	5	1	10	2	6	6.65546	11.8319	16.6387	8.87395	6.65546	6.65546	6.65546	16.6387	16.6387	11.8319	11.8319	11.8319	8.87395	8.87395	
5	0	8	2	9	4	4	9	8	8	8.11348	10.6099	9.3617	15.9149	8.11348	8.11348	8.11348	9.3617	15.9149	10.6099	10.6099	10.6099	9.3617	15.9149	
1	10	5	3	3	6	1	9	5	2	13.6699	13.6699	10.2524	6.40777	13.6699	13.6699	13.6699	10.2524	6.40777	13.6699	13.6699	13.6699	10.2524	6.40777	
3	4	3	7	0	3	3	5	7	9	7.92793	8.72072	8.32432	19.027	7.92793	7.92793	7.92793	8.32432	8.32432	8.72072	8.72072	8.72072	19.027	19.027	
6	7	9	9	9	3	0	9	3	8	12.4903	6.8129	15.329	9.36774	12.4903	12.4903	12.4903	15.329	15.329	6.8129	6.8129	6.8129	9.36774	9.36774	
8	2	7	6	6	6	1	1	10	9	10.4615	4.92308	14.7692	13.8462	10.4615	10.4615	10.4615	14.7692	13.8462	4.92308	4.92308	4.92308	14.7692	13.8462	
